sym,day,n,eff_bps,real_bps,impact_bps,tier
AAPL,20260818,199504,0.6873207304269314,0.3348001694530879,0.35252056097384366,mega
AAPL,20260819,196594,0.6630255057020945,0.4549763153779661,0.20804919032412827,mega
NVDA,20260818,472392,0.4540197699971496,0.18003245319293962,0.2739873168042101,mega
NVDA,20260819,480506,0.7387665765834882,0.6374285674039755,0.10133800917951284,mega
MSFT,20260818,84101,1.0055364542801348,0.9669848165866631,0.03855163769347155,mega
MSFT,20260819,75595,2.670818039815534,2.148664570377676,0.5221534694378583,mega
DKNG,20260818,6777,2.5001528997245,0.7381519516735825,1.7620009480509173,mid
DKNG,20260819,8123,2.782041992714609,0.9071494360580644,1.8748925566565446,mid
RBLX,20260818,9261,2.6571005164873713,0.1695121567721334,2.4875883597152377,mid
RBLX,20260819,9348,3.5619857799395276,0.6806930027323607,2.8812927772071673,mid
ETSY,20260818,4694,3.7133892409039366,3.3312228840491978,0.38216635685473827,mid
ETSY,20260819,3061,3.918918419665557,1.6391630356164795,2.2797553840490776,mid
SFIX,20260818,1300,11.486609082449101,1.0882400781032793,10.39836900434582,small
SFIX,20260819,1182,9.097000967514358,0.29875994123771005,8.79824102627665,small
GPRO,20260818,1322,8.203743456645507,7.186524607966563,1.0172188486789453,small
GPRO,20260819,1365,5.721101315175865,2.618946963131857,3.102154352044007,small
